0.0.0.0/0,83.95.38.70/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
239.206.232.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
180.131.209.175/32,180.131.214.242/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
197.49.88.220/32,44.143.37.187/32,0-65535,37-37,0x11/0xFF,0x0000/0x0000,deny
46.141.149.51/32,38.24.3.95/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.246.6/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
103.126.205.168/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,deny
0.0.0.0/0,15.18.168.18/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
122.194.157.180/30,112.182.81.44/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
122.89.225.24/30,122.89.231.234/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,182.247.210.160/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.7.55.208/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,106.107.181.159/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
140.135.110.128/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
225.147.182.174/32,151.111.138.220/32,1024-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.165.182.144/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,119.122.13.35/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
223.141.226.144/30,223.141.226.136/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.3.166.241/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,180.27.33.217/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
122.89.225.0/28,122.89.231.240/28,67-67,53-53,0x11/0xFF,0x0000/0x0000,deny
145.18.150.128/32,145.18.147.216/32,1024-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.143.209.200/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,168.112.231.49/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,212.1.48.89/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
209.216.63.48/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.30.255.3/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
191.206.49.239/32,189.158.110.104/30,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,91.96.28.59/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
99.152.242.128/26,99.152.240.0/21,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,24.87.251.24/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.158.25/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,50.207.68.16/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,deny
201.215.3.0/24,0.0.0.0/0,0-65535,443-443,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,163.26.126.6/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,173.141.208.163/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.228.52.223/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.192.154/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,139.186.239.0/24,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,19.26.130.214/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.236.15.205/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
69.254.19.218/32,76.240.235.203/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,44.91.24.56/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
238.250.31.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
74.175.195.182/32,74.175.199.220/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
33.155.224.246/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
102.145.24.144/32,0.0.0.0/0,53-53,123-123,0x11/0xFF,0x0000/0x0000,allow
1.6.123.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.218.245.180/32,119.221.238.166/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.3.42.104/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
122.26.1.96/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,7.171.213.80/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
117.233.211.220/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,158.214.48.36/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
225.33.70.228/30,225.33.64.52/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.0.131.153/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,220.183.220.142/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.113.5.249/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,94.11.244.91/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
177.10.81.22/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.228.200.142/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,218.170.105.0/24,0-65535,179-179,0x06/0xFF,0x0200/0x1200,deny
241.109.42.8/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
223.182.113.160/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,61.0.185.180/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,243.66.143.0/24,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,110.216.165.51/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.223.87/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.87.167.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
116.86.37.221/32,116.86.37.204/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
218.109.6.252/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,81.191.216.86/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,69.254.54.205/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.202.70/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
41.7.180.167/32,97.33.162.64/28,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
244.107.50.74/32,246.178.223.32/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
241.124.234.0/24,0.0.0.0/0,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.174.36/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.107.81.31/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.251.69.0/24,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,132.189.5.35/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.159.251.148/32,0-65535,22-22,0x06/0xFF,0x1000/0x1000,allow
165.236.15.223/32,165.236.11.96/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,240.237.207.0/24,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
144.239.132.128/32,136.22.27.154/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
155.28.100.153/32,155.28.99.104/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
142.130.7.114/32,140.152.175.162/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.255.172.41/32,0-65535,871-871,0x06/0xFF,0x0200/0x1200,allow
254.78.149.58/32,137.203.33.196/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
0.0.0.0/0,18.149.128.94/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,254.221.234.194/32,0-65535,143-143,0x06/0xFF,0x0400/0x0400,allow
205.101.239.24/32,207.163.200.0/21,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,144.16.134.189/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
250.143.209.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,223.141.226.136/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,200.219.207.220/32,0-65535,873-873,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.115.217.0/24,0-65535,871-871,0x06/0xFF,0x0200/0x1200,deny
12.55.169.111/32,12.55.173.2/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.113.109.166/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
182.72.112.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
110.45.55.160/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
63.107.81.0/28,63.107.86.208/28,123-123,21-21,0x11/0xFF,0x0000/0x0000,allow
52.182.64.0/24,0.0.0.0/0,1024-65535,33434-33600,0x11/0xFF,0x0000/0x0000,allow
138.67.195.63/32,138.67.193.3/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,235.161.245.184/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
225.37.48.128/28,164.141.189.80/28,53-53,123-123,0x11/0xFF,0x0000/0x0000,allow
90.241.128.141/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.39.152.199/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.17.194/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.182.116.0/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
84.206.65.120/32,84.206.70.78/32,1024-65535,113-113,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.221.72/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,225.33.110.39/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,deny
174.83.69.0/24,0.0.0.0/0,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.104.196.195/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,199.182.112.33/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,142.123.141.93/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
173.110.223.239/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
96.243.235.150/32,96.243.237.254/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
31.139.198.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.5.108.11/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,187.159.250.95/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
225.77.129.224/30,226.96.20.254/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.254.139.81/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,75.1.241.161/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,168.8.70.6/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,50.207.68.222/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,deny
59.74.30.149/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,54.54.12.81/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,183.242.160.110/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.84.218.240/32,125.170.215.62/32,88-88,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,143.80.142.81/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
183.33.194.224/28,192.209.163.39/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
223.182.112.196/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,18.188.150.0/24,33434-33600,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,210.246.54.51/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,211.244.47.129/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
57.183.172.176/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,deny
234.0.0.0/8,234.228.52.210/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
46.98.214.172/30,46.98.210.235/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
76.143.79.190/32,76.143.72.200/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,149.24.120.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
133.230.108.223/32,133.230.111.178/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.146.104.255/32,0-65535,53-53,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,192.51.28.216/32,0-65535,22-22,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,7.141.192.13/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,62.110.251.128/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
246.11.191.102/32,246.11.185.207/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
176.190.248.23/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.191.92.179/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
211.146.38.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,deny
234.127.123.96/28,180.27.33.192/28,123-123,22-22,0x11/0xFF,0x0000/0x0000,allow
146.55.197.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.141.161.181/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,82.229.1.242/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
177.177.121.0/24,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0000/0x0000,allow
48.220.225.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
207.115.110.32/28,139.30.32.16/28,123-123,5999-5999,0x11/0xFF,0x0000/0x0000,deny
44.59.199.136/32,66.66.168.149/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
163.219.227.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,90.5.33.32/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,183.62.14.116/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
71.238.74.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
159.50.17.0/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,19.214.92.136/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.246.106.255/32,53-53,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,99.231.105.190/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
249.42.247.96/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,154.61.68.173/32,0-65535,1999-1999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,71.238.77.54/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,253.74.57.168/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,deny
225.37.29.240/30,225.37.27.156/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
172.255.73.171/32,174.26.10.240/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,105.255.172.176/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
250.143.209.8/30,242.32.107.190/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
103.66.211.141/32,125.233.223.131/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,118.115.123.13/32,7648-7648,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.243.187.189/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.250.162.32/27,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.95.244.188/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
37.175.120.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,155.106.127.96/27,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
212.177.121.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,186.3.117.215/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
73.217.126.128/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,47.249.150.168/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
207.248.90.48/28,207.248.93.232/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,13.213.175.236/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.227.141.129/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
83.58.220.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,103.126.205.177/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
135.248.177.182/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,160.196.220.238/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
198.108.6.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
94.153.202.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,220.244.21.206/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,174.149.83.32/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
213.35.208.136/30,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,112.7.134.104/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.131.132.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
1.6.123.192/30,1.6.125.228/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
216.30.209.0/26,219.201.16.0/21,0-65535,22-22,0x06/0xFF,0x0200/0x1200,deny
254.221.238.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.109.139.233/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,238.216.114.184/32,0-65535,179-179,0x11/0xFF,0x0000/0x0000,allow
153.106.13.162/32,205.97.121.162/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
134.70.201.119/32,134.70.201.106/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,62.148.52.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
234.75.22.148/30,234.75.19.193/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,73.197.233.79/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,218.151.167.215/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
42.246.118.19/32,38.39.4.204/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,77.49.123.70/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.12.178.21/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,28.205.107.9/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
113.207.1.53/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
44.91.24.88/32,44.91.24.73/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,161.163.39.0/24,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
50.77.66.112/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,174.87.141.177/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
19.26.132.53/32,19.26.130.113/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.158.230.88/32,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
153.240.136.128/26,153.240.136.0/21,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.50.192/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
173.44.53.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
161.73.190.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,25.25.166.64/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
208.154.120.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
185.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,142.66.71.0/24,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
219.116.185.32/29,218.151.167.132/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
180.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,165.236.15.206/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.46.128/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
17.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
112.50.66.0/26,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
90.222.167.0/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
241.112.12.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,57.73.83.190/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,32.216.133.201/32,0-65535,871-871,0x11/0xFF,0x0000/0x0000,allow
97.165.81.192/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
141.204.19.66/32,129.91.114.5/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
106.223.183.96/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,91.96.27.255/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,83.23.236.49/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
169.250.230.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
0.0.0.0/0,179.217.9.162/32,1024-65535,1999-1999,0x11/0xFF,0x0000/0x0000,allow
214.190.135.87/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
101.162.25.0/24,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
150.37.253.40/32,150.37.249.106/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
227.148.197.112/32,225.33.64.52/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
83.22.14.129/32,41.248.66.123/32,1024-65535,1024-65535,0x06/0xFF,0x0000/0x0000,allow
0.0.0.0/0,109.49.241.73/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,199.236.201.0/27,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.182.217/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
42.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
106.11.95.16/28,107.79.123.204/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
11.165.203.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.255.239/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.218.5.5/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,77.49.127.137/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
83.22.14.129/32,83.22.12.68/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
221.156.10.32/30,147.155.203.29/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,73.217.92.49/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
183.139.155.0/24,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
159.199.158.131/32,159.199.153.160/28,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
172.26.229.129/32,172.26.226.179/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
116.86.37.224/27,20.230.246.176/28,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,1.187.53.51/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
98.56.45.80/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
